project_code,project_name,year,service_detail,service,discipline,period,ads,x,y,Address,Other,Client Organisation,region,country
CDFL,"Cille Dam, Furnace, Llanelli",2011,"Cille Dam, Furnance Listed Building Impact Assessment",Specialist Services,Fieldwork,,,250397,201637,,SN 250397 201637,Halcrow Group Ltd,Mid and West Wales PER,Wales
CNTT,A470 Cwmbach - Newbridge on Wye Trial Trenching Re,2012,A470 Cwmbach to Newbridge on Wye Watching Brief,Monitoring,Fieldwork,Post-Medieval,,301671,275976,,SO 01671 57976,Alun Griffiths Ltd,Mid and West Wales PER,Wales
ACAB,Dalmally argyll and Bute single turbine WB,2013,Watching Brief,Monitoring,Fieldwork,Prehistoric to Post-Medieval,,213400,725600,,NGR: NN 1340 2560,Royal Commission for Ancient and Historical Monuments of Scotland,Highlands and Islands PER,Scotland
ACT04,"Achlonan, Taynuilt",2004,,Evaluation,Fieldwork,No Archaeological Data,https://archaeologydataservice.ac.uk/data-catalogue/resource/3131cea27a3f8b0695e6ba6c95a03d4cc9759f965b3c0a461bb874d60fedd2f5,200700,731300,,NN 007 313,H Matheson,Highlands and Islands PER,Scotland
APC99,Applecross Church marking out,1999,Marking out of Scheduled Area,Specialist Services,Fieldwork,Post-Medieval,,171400,845800,,NG 714458,Historic Scotland,Highlands and Islands PER,Scotland
APS01,Assynt pumping station,2002,Watching Brief and Test Pitting,Monitoring and Specialist Services,Fieldwork,Post-Medieval,,258500,867300,,NH 585 673,"Team Aquarius, on behalf of Scottish Water",Highlands and Islands PER,Scotland
BAL97,Balblair Geophysics,1997,Balblair Ross-Shire Geophysical Report,Geophysics,Geophysics & Exploration,No Archaeological Data,,270958,867062,,NH 70958 67062,Headland Archaeology Ltd,Highlands and Islands PER,Scotland
BAS06,Ben Aketil Skye,2006,Archaeological Survey,Specialist Services,Fieldwork,No Archaeological Data,,132100,849700,,NG 321 497,RDC (Scotland) Ltd,Highlands and Islands PER,Scotland
BBW06,Berry Burn Windfarm Moray,2006,Evaluation and Landscape Survey,Evaluation and Specialist Services,Fieldwork,No Archaeological Data,,307032,846223,,NJ 07032 46223,Entec Ltd,Highlands and Islands PER,Scotland
BCB05,"Braighe Cottage, Bunessan, Mull",2005,Historic Building Recording and Archaeological Evaluation,Evaluation and Specialist Services,Fieldwork,Post-Medieval,,136970,720140,,NM 3697 2014,J Knuckles,Highlands and Islands PER,Scotland
BCCB,"Braes of Conon, Conon Bridge",2011,,Evaluation,Fieldwork,Prehistoric,https://archaeologydataservice.ac.uk/data-catalogue/resource/b5eab8a06f83cf841d171cabc7eda82929596398e31678227820653f6b6fda4e,254897,855198,,NH 254897 855198,Cameron and Paterson Homes Ltd,Highlands and Islands PER,Scotland
BCFW,Blar Mhor and Corpach Moss Fort William,2011,Blar Mor Moss Stratigraphic Investigation of an Area of Peatland and Core Retrieval,Paleoenvironmental Analysis,Post-Excavation,Prehistoric,,221220,777640,,NN 21220 77640,Miller Development (Edinburgh),Highlands and Islands PER,Scotland
BCN06,"Black Croft, North Connel, Argyll",2006,,Evaluation,Fieldwork,Prehistoric and Post-Medieval,,192350,734900,,NM 9235 3490,Paul McFatridge,Highlands and Islands PER,Scotland
BCOA,Barcaldine Castle Oban Argyll,2010,,Evaluation,Fieldwork,"Prehistoric, Medieval and Post-Medieval",https://archaeologydataservice.ac.uk/data-catalogue/resource/5f68aaeb17e52ca0f87d48b261aea1e65aabbe5fd50c9cdec8a9b77cb38fa169,190793,740576,,NM 90793 40576,H and C Whitehead Ltd,Highlands and Islands PER,Scotland
BDC05,Beauly to Dounreay Second Circuit,2006,Beauly Dounreay Cultural Heritage Study,Heritage Statement,Heritage Consulting,Prehistoric and Post-Medieval,,288000,940000,,NC 88 40,Wardell Armstrong LLP,Highlands and Islands PER,Scotland
BIPC,Ballachulish Inclined Plane Consultancy,2012,Ballachulish Condition Appraisal and Conservation Plan,Feasibility Studies,Heritage Consulting,Post-Medieval,,208560,758520,,NN 08560 58520,Bedford Hospital NHS Trust (Milton Keynes),Highlands and Islands PER,Scotland
BMW04,Bheinn Mhor wind farm (AKA Muaitheabhal),2006,Archaeological Field Survey of Muaiheabhal Windfarm,Monitoring and Specialist Services,Fieldwork,Prehistoric,,125800,911500,,NB 2580 1150,Beinn Mhor Power Ltd,Highlands and Islands PER,Scotland
BNC01,Blackcrofts North Connel,2001,,Evaluation,Fieldwork,Post-Medieval,,192350,734900,,NM 9235 3490,Blackcrofts Developments,Highlands and Islands PER,Scotland
BOP01,Blackhills & Oldpots,2001,Results of Archaeological Survey at Broadshaw wood and Crachies Wood,Specialist Services,Fieldwork,No Archaeological Data,,297000,852000,,NH 970 520 & NH 945 535,Cawdor Estate,Highlands and Islands PER,Scotland
